data;
set S := 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20;
set A1[1] := 1, 2, 3, 4, 5;
set A2[1] := 1, 2, 3, 4;
set A1[2] := 1, 2;
  19 20 4 2 0.0
  20 20 4 2 0.1
  1 20 4 3 0.025
  2 20 4 3 0.075
  3 20 4 3 0.1
  4 20 4 3 0.075
  5 20 4 3 0.0
  6 20 4 3 0.125
  7 20 4 3 0.075
  8 20 4 3 0.125
  9 20 4 3 0.025
  10 20 4 3 0.0
  11 20 4 3 0.025
  12 20 4 3 0.025
  13 20 4 3 0.05
  14 20 4 3 0.1
  15 20 4 3 0.075
  16 20 4 3 0.0
  17 20 4 3 0.0
  18 20 4 3 0.0
  19 20 4 3 0.025
  20 20 4 3 0.075;
param R1 := 
  1 1 1 406
  1 1 2 172
  1 1 3 178
  1 1 4 160
  1 2 1 264
  1 2 2 283
  1 2 3 90
  1 2 4 433
  1 3 1 211
  1 3 2 75
  1 3 3 190
  1 3 4 165
  1 4 1 101
  1 4 2 315
  1 4 3 454
  1 4 4 406
  1 5 1 463
  1 5 2 194
  1 5 3 80
  1 5 4 251
  2 1 1 399
  2 1 2 333
  2 2 1 482
  2 2 2 110
  3 1 1 359
  3 1 2 475
  4 1 1 297
  4 1 2 409
  4 1 3 38
  4 1 4 294
  4 1 5 121
  5 1 1 87
  5 1 2 448
  5 1 3 149
  5 1 4 368
  5 1 5 105
  5 2 1 426
  5 2 2 431
  5 2 3 245
  5 2 4 5
  5 2 5 439
  5 3 1 328
  5 3 2 250
  5 3 3 488
  5 3 4 252
  5 3 5 428
  5 4 1 18
  5 4 2 145
  5 4 3 325
  5 4 4 257
  5 4 5 352
  6 1 1 488
  6 1 2 448
  6 1 3 200
  6 1 4 295
  6 1 5 282
  6 2 1 158
  6 2 2 228
  6 2 3 331
  6 2 4 181
  6 2 5 218
  6 3 1 404
  6 3 2 417
  6 3 3 262
  6 3 4 284
  6 3 5 109
  7 1 1 312
  7 1 2 345
  7 1 3 74
  8 1 1 226
  8 1 2 305
  8 1 3 234
  8 1 4 459
  8 1 5 401
  8 2 1 292
  8 2 2 109
  8 2 3 416
  8 2 4 83
  8 2 5 362
  9 1 1 342
  9 1 2 253
  9 1 3 365
  9 1 4 130
  9 2 1 484
  9 2 2 175
  9 2 3 62
  9 2 4 396
  9 3 1 416
  9 3 2 238
  9 3 3 234
  9 3 4 251
  9 4 1 179
  9 4 2 400
  9 4 3 150
  9 4 4 73
  9 5 1 484
  9 5 2 304
  9 5 3 82
  9 5 4 441
  10 1 1 457
  10 1 2 375
  10 1 3 221
  10 2 1 447
  10 2 2 428
  10 2 3 80
  11 1 1 170
  11 1 2 344
  11 1 3 446
  11 1 4 401
  11 2 1 16
  11 2 2 277
  11 2 3 42
  11 2 4 301
  11 3 1 109
  11 3 2 121
  11 3 3 311
  11 3 4 357
  11 4 1 430
  11 4 2 382
  11 4 3 63
  11 4 4 118
  12 1 1 223
  12 1 2 397
  12 1 3 233
  12 1 4 46
  12 2 1 460
  12 2 2 429
  12 2 3 16
  12 2 4 476
  12 3 1 1
  12 3 2 481
  12 3 3 200
  12 3 4 360
  12 4 1 397
  12 4 2 173
  12 4 3 485
  12 4 4 155
  12 5 1 190
  12 5 2 240
  12 5 3 257
  12 5 4 12
  13 1 1 194
  13 1 2 206
  13 1 3 276
  13 2 1 136
  13 2 2 114
  13 2 3 176
  13 3 1 122
  13 3 2 71
  13 3 3 232
  13 4 1 128
  13 4 2 488
  13 4 3 363
  14 1 1 305
  14 1 2 328
  14 2 1 326
  14 2 2 158
  15 1 1 380
  15 1 2 131
  15 1 3 2
  15 1 4 318
  15 2 1 35
  15 2 2 478
  15 2 3 494
  15 2 4 164
  15 3 1 302
  15 3 2 343
  15 3 3 402
  15 3 4 83
  16 1 1 471
  16 1 2 361
  16 1 3 226
  16 2 1 102
  16 2 2 290
  16 2 3 160
  16 3 1 128
  16 3 2 472
  16 3 3 468
  17 1 1 176
  17 2 1 392
  17 3 1 325
  17 4 1 429
  18 1 1 0
  18 2 1 425
  18 3 1 100
  18 4 1 111
  18 5 1 173
  19 1 1 39
  19 1 2 194
  19 1 3 122
  19 1 4 244
  19 1 5 248
  19 2 1 181
  19 2 2 278
  19 2 3 45
  19 2 4 24
  19 2 5 487
  20 1 1 113
  20 1 2 305
  20 1 3 154
  20 2 1 249
  20 2 2 293
  20 2 3 443
  20 3 1 158
  20 3 2 356
  20 3 3 350
  20 4 1 362
  20 4 2 24
  20 4 3 270;
param R2 := 
  1 1 1 415
  1 1 2 129
  1 1 3 16
  1 1 4 50
  1 2 1 183
  1 2 2 475
  1 2 3 180
  1 2 4 466
  1 3 1 56
  1 3 2 359
  1 3 3 394
  1 3 4 378
  1 4 1 316
  1 4 2 208
  1 4 3 392
  1 4 4 7
  1 5 1 259
  1 5 2 95
  1 5 3 145
  1 5 4 89
  2 1 1 28
  2 1 2 456
  2 2 1 500
  2 2 2 319
  3 1 1 329
  3 1 2 255
  4 1 1 241
  4 1 2 23
  4 1 3 224
  4 1 4 414
  4 1 5 493
  5 1 1 210
  5 1 2 379
  5 1 3 488
  5 1 4 226
  5 1 5 44
  5 2 1 113
  5 2 2 281
  5 2 3 247
  5 2 4 235
  5 2 5 6
  5 3 1 159
  5 3 2 486
  5 3 3 147
  5 3 4 210
  5 3 5 158
  5 4 1 261
  5 4 2 390
  5 4 3 432
  5 4 4 221
  5 4 5 180
  6 1 1 361
  6 1 2 250
  6 1 3 13
  6 1 4 165
  6 1 5 332
  6 2 1 261
  6 2 2 110
  6 2 3 309
  6 2 4 243
  6 2 5 115
  6 3 1 426
  6 3 2 391
  6 3 3 362
  6 3 4 72
  6 3 5 489
  7 1 1 45
  7 1 2 347
  7 1 3 419
  8 1 1 376
  8 1 2 251
  8 1 3 484
  8 1 4 1
  8 1 5 335
  8 2 1 158
  8 2 2 110
  8 2 3 493
  8 2 4 372
  8 2 5 257
  9 1 1 71
  9 1 2 486
  9 1 3 387
  9 1 4 393
  9 2 1 500
  9 2 2 309
  9 2 3 324
  9 2 4 51
  9 3 1 323
  9 3 2 435
  9 3 3 172
  9 3 4 364
  9 4 1 387
  9 4 2 129
  9 4 3 223
  9 4 4 308
  9 5 1 16
  9 5 2 349
  9 5 3 231
  9 5 4 341
  10 1 1 209
  10 1 2 122
  10 1 3 473
  10 2 1 94
  10 2 2 453
  10 2 3 396
  11 1 1 178
  11 1 2 469
  11 1 3 475
  11 1 4 345
  11 2 1 0
  11 2 2 175
  11 2 3 168
  11 2 4 17
  11 3 1 0
  11 3 2 85
  11 3 3 439
  11 3 4 450
  11 4 1 90
  11 4 2 106
  11 4 3 106
  11 4 4 359
  12 1 1 224
  12 1 2 201
  12 1 3 486
  12 1 4 63
  12 2 1 126
  12 2 2 468
  12 2 3 77
  12 2 4 31
  12 3 1 289
  12 3 2 373
  12 3 3 76
  12 3 4 379
  12 4 1 165
  12 4 2 133
  12 4 3 430
  12 4 4 183
  12 5 1 362
  12 5 2 419
  12 5 3 116
  12 5 4 302
  13 1 1 29
  13 1 2 111
  13 1 3 356
  13 2 1 376
  13 2 2 94
  13 2 3 357
  13 3 1 112
  13 3 2 312
  13 3 3 128
  13 4 1 63
  13 4 2 256
  13 4 3 101
  14 1 1 163
  14 1 2 81
  14 2 1 107
  14 2 2 66
  15 1 1 91
  15 1 2 49
  15 1 3 286
  15 1 4 273
  15 2 1 38
  15 2 2 432
  15 2 3 99
  15 2 4 427
  15 3 1 49
  15 3 2 32
  15 3 3 433
  15 3 4 65
  16 1 1 337
  16 1 2 314
  16 1 3 400
  16 2 1 157
  16 2 2 415
  16 2 3 276
  16 3 1 75
  16 3 2 360
  16 3 3 412
  17 1 1 311
  17 2 1 133
  17 3 1 209
  17 4 1 360
  18 1 1 131
  18 2 1 395
  18 3 1 139
  18 4 1 254
  18 5 1 496
  19 1 1 461
  19 1 2 102
  19 1 3 15
  19 1 4 25
  19 1 5 401
  19 2 1 96
  19 2 2 62
  19 2 3 80
  19 2 4 362
  19 2 5 119
  20 1 1 267
  20 1 2 357
  20 1 3 289
  20 2 1 361
  20 2 2 30
  20 2 3 128
  20 3 1 410
  20 3 2 458
  20 3 3 365
  20 4 1 414
  20 4 2 149
  20 4 3 19;
